canonical_key,alias_name
email:book@greenleafpest.example,GreenLeaf Pest Control
email:contact@brightpathscapes.example,Bright Path Landscaping
email:contact@brightpathscapes.example,Bright Path Landscaping LLC
email:dispatch@anchorsecurity.example,Anchor Security Patrol
email:dispatch@coastlineplumb.example,Coastline Plumbing
email:estimates@titanpaving.example,Titan Paving
email:hello@evergreentree.example,Evergreen Tree Care
email:info@clearviewwc.example,ClearView Window Cleaning
email:jobs@summitroof.example,Summit Roofing Co.
email:office@reliableelec.example,Reliable Electric
email:office@reliableelec.example,Reliable Electrical Services
email:service@aquapro.example,AquaPro Pool Service
